param_idx,water_year,annual_balance,winter_balance,summer_balance,stake_ABL,stake_ELA,stake_ACC
2,2019,-3.376278,1.933080,-5.309358,-7.786241,-2.521090,-1.050072
2,2020,-3.106323,1.540093,-4.646415,-6.979457,-2.264062,-1.155657
2,2021,-1.408111,2.510186,-3.918297,-4.850139,-0.728154,0.416150
2,2022,-2.246556,2.053514,-4.300070,-5.691544,-1.560185,-0.426768
2,2023,-1.359318,1.989796,-3.349115,-4.189628,-0.775153,0.113805
2,2024,-1.576363,1.768538,-3.344901,-4.398949,-0.975145,-0.133950
2,2025,-1.074426,2.655490,-3.729915,-4.920481,-0.444860,1.122513
3,1999,0.146938,3.401337,-3.254400,-2.719409,0.691555,1.658165
3,2000,1.038180,3.811443,-2.773263,-1.836584,1.497656,2.644520
3,2001,5.037109,6.964479,-1.927370,2.128512,5.364208,6.857929
3,2002,-0.070162,3.192266,-3.262427,-2.905054,0.494925,1.399192
3,2003,-1.932071,2.261989,-4.194060,-6.098392,-1.268506,0.401145
3,2004,-1.200996,3.134153,-4.335148,-5.128680,-0.460892,0.903650
3,2005,-0.791761,3.035081,-3.826841,-4.591298,-0.099407,1.286507
3,2006,-0.555010,2.914956,-3.469966,-3.758992,0.024708,1.187907
3,2007,-0.916063,2.628336,-3.544399,-4.132003,-0.273871,0.758011
3,2008,1.627090,4.149234,-2.522144,-1.248090,2.028244,3.295986
3,2009,-2.374196,1.474032,-3.848228,-5.246358,-1.844493,-0.846992
3,2010,-0.121391,2.749422,-2.870813,-3.280273,0.441815,1.590036
3,2011,-0.678923,2.479107,-3.158030,-3.660551,-0.169138,0.992805
3,2012,0.421847,2.960686,-2.538839,-2.320782,0.874095,1.935397
3,2013,-0.744292,3.079823,-3.824115,-3.827090,-0.081051,0.812740
3,2014,-2.445165,1.875594,-4.320760,-6.072278,-1.766469,-0.529874
3,2015,-1.288135,2.965843,-4.253978,-5.343888,-0.617496,0.985876
3,2016,0.347791,4.662130,-4.314338,-4.125010,1.074064,2.838208
3,2017,-0.939038,2.451357,-3.390395,-4.198192,-0.309806,0.792795
3,2018,-1.571140,2.604672,-4.175813,-5.485660,-0.909626,0.610090
3,2019,-3.510297,1.984291,-5.494588,-8.081498,-2.750227,-0.983380
3,2020,-3.237392,1.576774,-4.814166,-7.232884,-2.485164,-1.117513
3,2021,-1.434074,2.555141,-3.989215,-4.933821,-0.772263,0.447674
3,2022,-2.331114,2.096043,-4.427157,-5.888073,-1.692328,-0.387780
3,2023,-1.394105,2.016415,-3.410520,-4.271876,-0.835580,0.136529
3,2024,-1.627076,1.796846,-3.423922,-4.507963,-1.060315,-0.112561
3,2025,-1.069478,2.729727,-3.799205,-5.018967,-0.429721,1.188806
4,1999,0.159968,3.425252,-3.265284,-2.800820,0.767481,1.680641
4,2000,1.020864,3.827123,-2.806259,-1.960454,1.544438,2.645508
4,2001,5.032479,7.002630,-1.970151,1.953881,5.398306,6.943311
4,2002,-0.048753,3.220493,-3.269245,-2.976169,0.580800,1.422135
4,2003,-1.959432,2.178939,-4.138371,-6.100033,-1.183522,0.218090
4,2004,-1.181712,3.116207,-4.297919,-5.151990,-0.356945,0.862736
4,2005,-0.804965,2.994673,-3.799637,-4.632031,-0.055167,1.235285
4,2006,-0.567904,2.894502,-3.462406,-3.802412,0.066974,1.137675
4,2007,-0.899541,2.637632,-3.537173,-4.173664,-0.183806,0.743032
4,2008,1.592375,4.150315,-2.557940,-1.393360,2.058103,3.280309
4,2009,-2.315538,1.474598,-3.790136,-5.201608,-1.693352,-0.868760
4,2010,-0.153374,2.729097,-2.882471,-3.357886,0.463402,1.539985
4,2011,-0.703819,2.453955,-3.157774,-3.692893,-0.141101,0.918217
4,2012,0.396152,2.954604,-2.558452,-2.406300,0.900831,1.903524
4,2013,-0.690394,3.114138,-3.804532,-3.860567,0.040345,0.861516
4,2014,-2.390136,1.863576,-4.253712,-6.045653,-1.595789,-0.561944
4,2015,-1.313742,2.898707,-4.212449,-5.360367,-0.555860,0.862204
4,2016,0.309578,4.614677,-4.305099,-4.232560,1.110605,2.782545
4,2017,-0.930371,2.448278,-3.378650,-4.236244,-0.228651,0.759120
4,2018,-1.584135,2.553212,-4.137347,-5.494460,-0.841883,0.514205
4,2019,-3.453438,1.931279,-5.384718,-8.017983,-2.535416,-1.083818
4,2020,-3.155235,1.565948,-4.721183,-7.180131,-2.262095,-1.149384
4,2021,-1.413255,2.540768,-3.954023,-4.950879,-0.662385,0.403803
4,2022,-2.288362,2.071377,-4.359739,-5.856085,-1.549549,-0.440580
4,2023,-1.366812,2.027393,-3.394205,-4.282378,-0.728251,0.109169
4,2024,-1.597948,1.796776,-3.394724,-4.516990,-0.948461,-0.138427
4,2025,-1.127910,2.642215,-3.770125,-5.056142,-0.411984,1.031057
5,1999,0.025033,3.345312,-3.320279,-2.827139,0.598574,1.523123
5,2000,0.879752,3.747012,-2.867261,-2.037786,1.396207,2.501140
5,2001,4.831306,6.855217,-2.023912,1.781683,5.235756,6.666815
5,2002,-0.180050,3.137383,-3.317433,-2.997016,0.407471,1.269643
5,2003,-1.872828,2.194048,-4.066876,-5.866092,-1.137094,0.259381
5,2004,-1.229516,3.062966,-4.292481,-5.013706,-0.472416,0.742939
5,2005,-0.845473,2.965364,-3.810838,-4.516322,-0.157080,1.134359
5,2006,-0.613895,2.863723,-3.477618,-3.721190,-0.038755,1.057296
5,2007,-0.956826,2.582370,-3.539195,-4.083519,-0.298649,0.631155
5,2008,1.455689,4.080935,-2.625246,-1.517074,1.927477,3.150056
5,2009,-2.243099,1.438523,-3.681622,-4.950853,-1.596043,-0.948217
5,2010,-0.209657,2.698512,-2.908169,-3.320087,0.369230,1.467974
5,2011,-0.708852,2.433845,-3.142697,-3.583530,-0.200314,0.875924
5,2012,0.309740,2.909988,-2.600248,-2.420540,0.791466,1.815021
5,2013,-0.817386,3.031354,-3.848739,-3.830285,-0.142871,0.670851
5,2014,-2.343572,1.821198,-4.164770,-5.814401,-1.547032,-0.658724
5,2015,-1.283311,2.896126,-4.179437,-5.152828,-0.596390,0.831781
5,2016,0.183746,4.572762,-4.389016,-4.227207,0.945210,2.640182
5,2017,-0.970960,2.400652,-3.371611,-4.129062,-0.327585,0.665401
5,2018,-1.546572,2.553362,-4.099934,-5.303905,-0.838804,0.466659
5,2019,-3.331362,1.926660,-5.258022,-7.691793,-2.381990,-1.141225
5,2020,-3.080523,1.515134,-4.595656,-6.909192,-2.152622,-1.254152
5,2021,-1.426864,2.501588,-3.928452,-4.798276,-0.722169,0.312309
5,2022,-2.225546,2.048498,-4.274043,-5.600740,-1.483836,-0.517504
5,2023,-1.372356,1.980138,-3.352494,-4.151835,-0.760373,0.029080
5,2024,-1.578665,1.758953,-3.337617,-4.353123,-0.942596,-0.213168
5,2025,-1.071513,2.666309,-3.737823,-4.846855,-0.429772,1.049224
6,1999,0.090194,3.340644,-3.250450,-2.737452,0.646426,1.565343
6,2000,0.953577,3.738952,-2.785375,-1.943548,1.432607,2.564769
6,2001,4.892048,6.832601,-1.940553,1.779232,5.237116,6.839360
6,2002,-0.114781,3.136489,-3.251270,-2.897773,0.460309,1.305461
6,2003,-1.868995,2.227815,-4.096811,-5.787735,-1.186917,0.247661
6,2004,-1.201623,3.075479,-4.277102,-4.954930,-0.461030,0.760186
6,2005,-0.803684,2.977245,-3.780929,-4.444716,-0.123161,1.160099
6,2006,-0.574247,2.862780,-3.437027,-3.658506,-0.002926,1.080467
6,2007,-0.918896,2.585713,-3.504609,-4.006218,-0.273550,0.647605
6,2008,1.535102,4.071386,-2.536283,-1.399971,1.957897,3.227163
6,2009,-2.296152,1.442632,-3.738784,-4.967161,-1.718189,-0.970886
6,2010,-0.146816,2.705296,-2.852112,-3.213324,0.413932,1.500892
6,2011,-0.686442,2.432615,-3.119057,-3.542457,-0.185748,0.892128
6,2012,0.370764,2.906709,-2.535945,-2.334790,0.829470,1.857580
6,2013,-0.773083,3.025708,-3.798791,-3.758383,-0.102889,0.694851
6,2014,-2.364919,1.844573,-4.209491,-5.762924,-1.638597,-0.674671
6,2015,-1.271490,2.912534,-4.184024,-5.117135,-0.606775,0.842199
6,2016,0.274139,4.580185,-4.306046,-4.102269,1.003559,2.703286
6,2017,-0.938308,2.409856,-3.348164,-4.060620,-0.307891,0.681356
6,2018,-1.536854,2.560870,-4.097724,-5.242049,-0.867803,0.471331
6,2019,-3.380250,1.960891,-5.341141,-7.629065,-2.544797,-1.174760
6,2020,-3.116036,1.555463,-4.671499,-6.833496,-2.290085,-1.283904
6,2021,-1.413924,2.512024,-3.925948,-4.743170,-0.739133,0.318897
6,2022,-2.260196,2.058744,-4.318940,-5.588842,-1.582862,-0.531690
6,2023,-1.364118,1.985691,-3.349808,-4.095576,-0.785421,0.029862
6,2024,-1.580289,1.769510,-3.349799,-4.300204,-0.986724,-0.218023
6,2025,-1.051007,2.682157,-3.733164,-4.796005,-0.426029,1.062842
7,1999,0.074609,3.376977,-3.302368,-2.853628,0.660264,1.611798
7,2000,0.893222,3.769608,-2.876386,-2.083905,1.422832,2.538793
7,2001,4.850168,6.914283,-2.064115,1.701821,5.251061,6.767399
7,2002,-0.125365,3.173452,-3.298817,-3.022694,0.476465,1.363394
7,2003,-1.934335,2.063653,-3.997987,-5.892572,-1.149432,0.100167
7,2004,-1.190740,3.035348,-4.226088,-5.009939,-0.420485,0.780712
7,2005,-0.849507,2.903860,-3.753367,-4.531807,-0.163281,1.134269
7,2006,-0.617583,2.831159,-3.448743,-3.738314,-0.035002,1.048213
7,2007,-0.925655,2.590738,-3.516393,-4.103330,-0.254430,0.682416
7,2008,1.440670,4.081990,-2.641320,-1.577081,1.931164,3.152260
7,2009,-2.189025,1.439798,-3.628822,-4.933881,-1.523740,-0.888352
7,2010,-0.242077,2.662543,-2.904620,-3.371885,0.340501,1.440399
7,2011,-0.739493,2.394369,-3.133862,-3.607937,-0.219072,0.821894
7,2012,0.293849,2.897593,-2.603744,-2.467835,0.785300,1.807347
7,2013,-0.716364,3.078175,-3.794539,-3.816350,-0.039427,0.832170
7,2014,-2.293446,1.799203,-4.092650,-5.810137,-1.468768,-0.599566
7,2015,-1.319608,2.793126,-4.112734,-5.168349,-0.601107,0.737283
7,2016,0.172608,4.496083,-4.323475,-4.257095,0.938122,2.629176
7,2017,-0.954373,2.390942,-3.345315,-4.151956,-0.297351,0.684942
7,2018,-1.570486,2.473071,-4.043557,-5.310147,-0.847613,0.411687
7,2019,-3.296523,1.835010,-5.131533,-7.670442,-2.296659,-1.152784
7,2020,-3.009358,1.490266,-4.499624,-6.896792,-2.049222,-1.175389
7,2021,-1.400302,2.473766,-3.874068,-4.810041,-0.674438,0.331558
7,2022,-2.188554,2.007321,-4.195875,-5.591080,-1.426513,-0.495379
7,2023,-1.342949,1.991134,-3.334083,-4.164528,-0.712965,0.060148
7,2024,-1.555617,1.752817,-3.308434,-4.379553,-0.901854,-0.180251
7,2025,-1.157567,2.532556,-3.690123,-4.892243,-0.486435,0.877783
8,1999,0.066553,3.387000,-3.320446,-2.840663,0.628983,1.606141
8,2000,0.950168,3.795470,-2.845302,-2.033365,1.436634,2.629910
8,2001,4.950446,6.938306,-1.987861,1.733717,5.307915,6.965870
8,2002,-0.145195,3.176021,-3.321216,-3.008725,0.435842,1.341164
8,2003,-1.878506,2.283792,-4.162298,-5.896824,-1.191929,0.331214
8,2004,-1.225435,3.129043,-4.354478,-5.065403,-0.482239,0.810738
8,2005,-0.816346,3.036949,-3.853295,-4.545811,-0.131651,1.217833
8,2006,-0.587245,2.917007,-3.504251,-3.749132,-0.014512,1.132918
8,2007,-0.945164,2.624340,-3.569504,-4.103339,-0.298279,0.682311
8,2008,1.545626,4.139702,-2.594076,-1.486611,1.977588,3.309808
8,2009,-2.328861,1.463392,-3.792253,-5.053899,-1.736642,-0.967858
8,2010,-0.154772,2.755955,-2.910727,-3.300721,0.411243,1.558236
8,2011,-0.694230,2.480166,-3.174397,-3.626015,-0.191239,0.944179
8,2012,0.364534,2.955660,-2.591126,-2.421477,0.830392,1.916767
8,2013,-0.812207,3.063921,-3.876127,-3.873136,-0.138493,0.717774
8,2014,-2.402236,1.872298,-4.274534,-5.877890,-1.663262,-0.657851
8,2015,-1.277290,2.978306,-4.255596,-5.215533,-0.611991,0.915853
8,2016,0.271673,4.669725,-4.398052,-4.221043,1.009818,2.795553
8,2017,-0.961306,2.447277,-3.408583,-4.156831,-0.329464,0.720079
8,2018,-1.547091,2.619980,-4.167072,-5.339197,-0.870946,0.529108
8,2019,-3.417435,2.001142,-5.418577,-7.768580,-2.563277,-1.142360
8,2020,-3.165961,1.572868,-4.738829,-6.973042,-2.320170,-1.276639
8,2021,-1.440947,2.553745,-3.994692,-4.849815,-0.762166,0.354894
8,2022,-2.289061,2.096562,-4.385623,-5.692086,-1.599296,-0.508708
8,2023,-1.392079,2.013502,-3.405581,-4.189360,-0.807908,0.052019
8,2024,-1.609312,1.795415,-3.404727,-4.390372,-1.008872,-0.202649
8,2025,-1.045952,2.752527,-3.798479,-4.878284,-0.424887,1.140959
9,1999,0.086663,3.375761,-3.289098,-2.724513,0.625993,1.582472
9,2000,0.944072,3.776977,-2.832905,-1.909767,1.415439,2.547644
9,2001,4.916319,6.917132,-2.000813,1.935547,5.261967,6.772731
9,2002,-0.122572,3.168024,-3.290596,-2.900591,0.434135,1.325659
9,2003,-1.921539,2.177967,-4.099505,-5.841951,-1.239919,0.195221
9,2004,-1.204984,3.084061,-4.289044,-4.945580,-0.491040,0.780718
9,2005,-0.823433,2.974975,-3.798408,-4.446781,-0.171232,1.161686
9,2006,-0.594402,2.872845,-3.467248,-3.657684,-0.044724,1.073429
9,2007,-0.931433,2.604587,-3.536020,-4.017039,-0.310101,0.666215
9,2008,1.517220,4.106048,-2.588829,-1.368745,1.940074,3.186059
9,2009,-2.286523,1.451681,-3.738203,-4.981356,-1.716843,-0.924992
9,2010,-0.184844,2.709227,-2.894072,-3.236644,0.361362,1.475947
9,2011,-0.714589,2.436765,-3.151353,-3.552089,-0.229212,0.870415
9,2012,0.344451,2.923419,-2.578968,-2.336325,0.794729,1.831203
9,2013,-0.754973,3.064570,-3.819543,-3.740822,-0.117392,0.754728
9,2014,-2.371289,1.836165,-4.207454,-5.802150,-1.655520,-0.628388
9,2015,-1.301593,2.889476,-4.191069,-5.124926,-0.649200,0.814333
9,2016,0.251238,4.584181,-4.332943,-4.076923,0.960667,2.683968
9,2017,-0.955847,2.417804,-3.373651,-4.074227,-0.347624,0.690739
9,2018,-1.562847,2.550073,-4.112920,-5.261067,-0.910399,0.464901
9,2019,-3.392684,1.919616,-5.312300,-7.688353,-2.557864,-1.133562
9,2020,-3.121240,1.533688,-4.654928,-6.901720,-2.303926,-1.217840
9,2021,-1.425936,2.512433,-3.938369,-4.758921,-0.768330,0.335282
9,2022,-2.260634,2.052965,-4.313599,-5.609739,-1.595167,-0.497454
9,2023,-1.375634,1.999582,-3.375217,-4.121716,-0.811032,0.050259
9,2024,-1.595633,1.773004,-3.368637,-4.340044,-1.015037,-0.194181
9,2025,-1.103200,2.648305,-3.751505,-4.822916,-0.488088,1.006971
10,1999,0.134199,3.395719,-3.261520,-2.735125,0.688743,1.642444
10,2000,1.018736,3.806005,-2.787269,-1.862965,1.494255,2.621158
10,2001,5.010117,6.959226,-1.949110,2.107474,5.356867,6.804116
10,2002,-0.082827,3.185134,-3.267961,-2.923986,0.491027,1.384862
10,2003,-1.901470,2.250438,-4.151908,-6.050350,-1.214872,0.393368
10,2004,-1.183583,3.126821,-4.310403,-5.091431,-0.436072,0.894481
10,2005,-0.782034,3.028842,-3.810876,-4.564648,-0.085492,1.274209
10,2006,-0.551479,2.910989,-3.462468,-3.742183,0.031519,1.175571
10,2007,-0.909520,2.623790,-3.533310,-4.115139,-0.262048,0.748497
10,2008,1.604399,4.144512,-2.540113,-1.287573,2.025440,3.267708
10,2009,-2.330076,1.469536,-3.799612,-5.184194,-1.772414,-0.845203
10,2010,-0.128456,2.745038,-2.873493,-3.282888,0.442655,1.573464
10,2011,-0.671795,2.475039,-3.146834,-3.640862,-0.157272,0.981011
10,2012,0.408066,2.955785,-2.547719,-2.336512,0.871838,1.916346
10,2013,-0.741334,3.075207,-3.816541,-3.820594,-0.073792,0.805073
10,2014,-2.405520,1.866369,-4.271889,-6.021164,-1.697247,-0.529787
10,2015,-1.265070,2.957226,-4.222296,-5.293858,-0.584643,0.974709
10,2016,0.338531,4.654296,-4.315765,-4.123539,1.078940,2.815264
10,2017,-0.931041,2.444815,-3.375856,-4.178254,-0.296355,0.783014
10,2018,-1.543524,2.601129,-4.144653,-5.438011,-0.866816,0.602712
10,2019,-3.446609,1.972386,-5.418995,-8.004582,-2.639217,-0.978846
10,2020,-3.184809,1.563341,-4.748150,-7.177462,-2.390116,-1.112923
10,2021,-1.415206,2.547646,-3.962852,-4.902002,-0.740854,0.439910
10,2022,-2.288210,2.089273,-4.377482,-5.826972,-1.623079,-0.388529
10,2023,-1.376712,2.012188,-3.388900,-4.248142,-0.804201,0.131170
10,2024,-1.605418,1.791033,-3.396451,-4.478981,-1.021644,-0.116538
10,2025,-1.051606,2.722958,-3.774564,-4.973695,-0.406258,1.175339
11,1999,0.195628,3.426546,-3.230917,-2.783950,0.787090,1.735786
11,2000,1.069022,3.831521,-2.762498,-1.902079,1.569407,2.697945
11,2001,5.078805,7.005481,-1.926676,2.082216,5.421041,6.954215
11,2002,-0.017473,3.221728,-3.239201,-2.967324,0.597448,1.477254
11,2003,-1.980537,2.195958,-4.176494,-6.254294,-1.233367,0.326757
11,2004,-1.177171,3.125753,-4.302923,-5.246601,-0.358048,0.950994
11,2005,-0.790908,3.007424,-3.798331,-4.707976,-0.040019,1.317088
11,2006,-0.549256,2.900769,-3.450025,-3.853059,0.085209,1.208989
11,2007,-0.890472,2.638271,-3.528744,-4.234562,-0.180885,0.810943
11,2008,1.643201,4.155928,-2.512727,-1.309642,2.081662,3.328651
11,2009,-2.358987,1.480405,-3.839392,-5.351638,-1.778607,-0.793542
11,2010,-0.127324,2.733578,-2.860902,-3.380950,0.481682,1.602811
11,2011,-0.689875,2.462042,-3.151917,-3.750701,-0.128184,0.990108
11,2012,0.432519,2.960187,-2.527668,-2.389597,0.922745,1.957382
11,2013,-0.673232,3.112936,-3.786168,-3.893418,0.051305,0.922713
11,2014,-2.430159,1.870699,-4.300858,-6.201652,-1.678679,-0.474191
11,2015,-1.314544,2.914764,-4.229308,-5.483953,-0.563357,0.962401
11,2016,0.356562,4.627607,-4.271046,-4.244708,1.141589,2.872214
11,2017,-0.922370,2.452920,-3.375290,-4.302973,-0.226110,0.831454
11,2018,-1.595410,2.562512,-4.157922,-5.622074,-0.868826,0.606994
11,2019,-3.521331,1.942054,-5.463385,-8.247619,-2.673712,-0.962759
11,2020,-3.218029,1.573993,-4.792022,-7.375120,-2.388944,-1.050411
11,2021,-1.417297,2.547633,-3.964930,-5.046569,-0.681563,0.487132
11,2022,-2.325744,2.080115,-4.405860,-6.014361,-1.623464,-0.349323
11,2023,-1.376497,2.026822,-3.403319,-4.366644,-0.757160,0.177290
11,2024,-1.616345,1.799043,-3.415388,-4.615973,-0.991047,-0.070669
11,2025,-1.125026,2.659112,-3.784138,-5.173194,-0.409445,1.130584
12,1999,0.169279,3.391664,-3.222386,-2.873706,0.781231,1.736044
12,2000,1.020528,3.787237,-2.766708,-2.040229,1.541842,2.691603
12,2001,4.993781,6.927665,-1.933884,1.813771,5.345503,6.995824
12,2002,-0.036176,3.191661,-3.227837,-3.042753,0.599796,1.479243
12,2003,-1.987619,2.137746,-4.125364,-6.201282,-1.212279,0.245463
12,2004,-1.188509,3.077056,-4.265565,-5.257350,-0.351485,0.918488
12,2005,-0.817087,2.950695,-3.767783,-4.728184,-0.059087,1.279885
12,2006,-0.574128,2.855372,-3.429500,-3.883972,0.070492,1.177000
12,2007,-0.899103,2.608216,-3.507319,-4.256335,-0.170960,0.794057
12,2008,1.583949,4.102157,-2.518209,-1.467029,2.043932,3.318120
12,2009,-2.326085,1.460127,-3.786212,-5.284934,-1.713790,-0.816288
12,2010,-0.160909,2.690744,-2.851653,-3.430298,0.458996,1.574334
12,2011,-0.714210,2.420164,-3.134374,-3.765722,-0.143869,0.948103
12,2012,0.393818,2.919458,-2.525640,-2.470483,0.899013,1.939807
12,2013,-0.676801,3.085990,-3.762792,-3.938223,0.066089,0.931676
12,2014,-2.400392,1.842436,-4.242828,-6.139574,-1.612300,-0.504124
12,2015,-1.336878,2.851666,-4.188544,-5.471129,-0.568984,0.895728
12,2016,0.297464,4.548984,-4.251521,-4.346013,1.100926,2.830779
12,2017,-0.932973,2.420319,-3.353292,-4.319006,-0.220105,0.804493
12,2018,-1.607211,2.509287,-4.116497,-5.594153,-0.864352,0.550199
12,2019,-3.479356,1.899670,-5.379027,-8.131653,-2.578460,-1.030083
12,2020,-3.166922,1.550684,-4.717606,-7.276123,-2.289575,-1.084120
12,2021,-1.418666,2.509678,-3.928344,-5.042261,-0.661054,0.453451
12,2022,-2.304115,2.043817,-4.347933,-5.954209,-1.572637,-0.390468
12,2023,-1.369467,2.005746,-3.375213,-4.354408,-0.728111,0.153700
12,2024,-1.602976,1.776861,-3.379836,-4.589806,-0.954168,-0.093916
12,2025,-1.157357,2.591721,-3.749078,-5.161815,-0.433605,1.045665
13,1999,0.084752,3.366894,-3.282142,-2.918926,0.692995,1.653921
13,2000,0.933224,3.767297,-2.834072,-2.118257,1.469495,2.620693
13,2001,4.890946,6.905024,-2.014078,1.655307,5.283155,6.887735
13,2002,-0.124043,3.158142,-3.282186,-3.096091,0.504172,1.394337
13,2003,-1.892319,2.159251,-4.051570,-5.983950,-1.105593,0.239757
13,2004,-1.179539,3.072711,-4.252250,-5.114951,-0.376182,0.855810
13,2005,-0.807165,2.962995,-3.770160,-4.610903,-0.078871,1.231026
13,2006,-0.584879,2.863515,-3.448394,-3.808867,0.030863,1.132001
