date,doy,T_station,precip_station,glacier_melt_mm,glacier_accum_mm,glacier_swe_mm,glacier_wide_balance_mwe
2023-12-17,351,-1.675444444444445,12.7,0.239806301678865,13.439391655698142,2139.7252839880307,-0.2677104721203728
2023-12-18,352,-2.2310000000000003,0.0,0.11623592049612179,0.0,2139.6090480675343,-0.26782670804086894
2023-12-19,353,-1.675444444444445,0.0,0.23980544882894717,0.0,2139.3692426187054,-0.26806651348969796
2023-12-20,354,-5.008777777777778,0.0,0.0008988256338426143,0.0,2139.3683437930717,-0.26806741231533177
2023-12-21,355,-5.008777777777778,0.0,0.0008988254710518383,0.0,2139.367444967601,-0.2680683111408029
2023-12-22,356,-1.1198888888888892,0.0,0.4329928359448493,0.0,2138.9344521316552,-0.26850130397674765
2023-12-23,357,2.213444444444444,20.320000000000014,3.176851216151466,2.7990284215543135,2138.5566293370584,-0.2688791267713448
2023-12-24,358,-6.6754444444444445,15.239999999999943,0.0,16.933532733734737,2155.4901620707933,-0.25194559403761013
2023-12-25,359,-8.897666666666666,0.0,0.0,0.0,2155.4901620707933,-0.25194559403761013
2023-12-26,360,-3.8976666666666673,0.0,0.009208776664549634,0.0,2155.4809532941285,-0.2519548028142746
2023-12-27,361,-6.119888888888889,0.0,0.0,0.0,2155.4809532941285,-0.2519548028142746
2023-12-28,362,-6.119888888888889,0.0,0.0,0.0,2155.4809532941285,-0.2519548028142746
2023-12-29,363,-9.45322222222222,0.0,0.0,0.0,2155.4809532941285,-0.2519548028142746
2023-12-30,364,-5.008777777777778,0.0,0.0008988403845195882,0.0,2155.480054453744,-0.25195570165465914
2023-12-31,365,2.213444444444444,2.540000000000036,3.17694071017322,0.3498785526942939,2152.6529922962654,-0.25478276381213805
2024-01-01,1,3.880111111111111,5.079999999999981,4.843884564111507,0.020037371916267255,2147.82914510407,-0.2596066110043333
2024-01-02,2,3.880111111111111,5.079999999999981,4.843918721576493,0.020037371916267255,2143.00526375441,-0.26443049235399346
2024-01-03,3,3.3245555555555555,10.160000000000052,4.288283805718241,0.20910426251073666,2138.9260842112026,-0.268509671897201
2024-01-04,4,2.213444444444444,5.079999999999981,3.177035325026886,0.6997571053885754,2136.448805991564,-0.2709869501168394
2024-01-05,5,2.769,17.77999999999998,3.7326777359559133,1.0946484409829749,2133.810776696591,-0.2736249794118123
2024-01-06,6,3.3245555555555555,22.860000000000053,4.288403249766831,0.4704845906491562,2129.9928580374735,-0.2774428980709299
2024-01-07,7,1.6578888888888883,10.159999999999965,2.62324614009277,2.699626721547931,2130.0692386189285,-0.27736651748947483
2024-01-08,8,-0.5643333333333338,5.079999999999981,0.7126627108360511,4.606025240369771,2133.9626011484625,-0.27347315495994107
2024-01-09,9,-1.675444444444445,0.0,0.2398340046531541,0.0,2133.722767143809,-0.27371298896459423
2024-01-10,10,-2.2310000000000003,0.0,0.11625160674442886,0.0,2133.6065155370648,-0.2738292405713386
2024-01-11,11,2.769,0.0,3.7329509059297803,0.0,2129.873564631135,-0.2775621914772684
2024-01-12,12,1.6578888888888883,5.079999999999981,2.6234240882806668,1.3498133607739653,2128.599953903628,-0.27883580220477516
2024-01-13,13,2.769,0.0,3.733069012442813,0.0,2124.8668848911852,-0.2825688712172179
2024-01-14,14,1.102333333333333,0.0,2.0801414953342237,0.0,2122.786743395851,-0.28464901271255216
2024-01-15,15,-1.1198888888888892,0.0,0.4330868386588259,0.0,2122.353656557192,-0.285082099551211
2024-01-16,16,3.3245555555555555,0.0,4.289043980279694,0.0,2118.0646125769126,-0.2893711435314906
2024-01-17,17,3.3245555555555555,0.0,4.289131164004075,0.0,2113.7754814129084,-0.29366027469549477
2024-01-18,18,-7.231,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-19,19,-8.897666666666666,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-20,20,-6.6754444444444445,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-21,21,-9.45322222222222,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-22,22,-10.008777777777778,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-23,23,-8.34211111111111,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-24,24,-6.6754444444444445,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-25,25,-9.45322222222222,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-26,26,-11.11988888888889,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-27,27,-15.008777777777778,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-28,28,-15.008777777777778,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-29,29,-13.34211111111111,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-30,30,-16.11988888888889,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-01-31,31,-13.34211111111111,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-02-01,32,-12.231,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-02-02,33,-14.45322222222222,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-02-03,34,-5.564333333333334,0.0,0.0,0.0,2113.7754814129084,-0.29366027469549477
2024-02-04,35,-2.786555555555556,0.0,0.0473252568701811,0.0,2113.7281561560385,-0.29370759995236495
2024-02-05,36,0.5467777777777774,0.0,1.5685737903996537,0.0,2112.1595823656385,-0.29527617374276455
2024-02-06,37,-1.1198888888888892,5.080000000000072,0.43345220248536154,5.0736803012315095,2116.799810464385,-0.29063594564401846
2024-02-07,38,1.6578888888888883,2.539999999999946,2.6258796102294597,0.6749066803869707,2114.848837534542,-0.29258691857386093
2024-02-08,39,2.769,2.540000000000036,3.736739517444461,0.15637834871185594,2111.26847636581,-0.2961672797425935
2024-02-09,40,2.769,5.079999999999981,3.73699850569251,0.3127566974237063,2107.8442345575404,-0.2995915215508623
2024-02-10,41,2.213444444444444,5.079999999999981,3.1809765079958323,0.6997571053885754,2105.3630151549332,-0.30207274095346964
2024-02-11,42,0.5467777777777774,2.540000000000036,1.5692191978445746,1.5537643770419443,2105.347560334131,-0.3020881957742722
2024-02-12,43,2.769,7.620000000000018,3.737831516692199,0.46913504613556234,2102.0788638635745,-0.3053568922448288
2024-02-13,44,4.991222222222222,22.859999999999964,5.964075889540912,0.0,2096.114787974033,-0.31132096813436977
2024-02-14,45,6.6578888888888885,0.0,7.634156567496758,0.0,2088.4806314065368,-0.31895512470186654
2024-02-15,46,4.991222222222222,0.0,5.965057881694535,0.0,2082.5155735248422,-0.32492018258356103
2024-02-16,47,4.991222222222222,0.0,5.965568652271808,0.0,2076.5500048725703,-0.33088575123583286
2024-02-17,48,4.991222222222222,0.0,5.966092049505403,0.0,2070.583912823065,-0.3368518432853383
2024-02-18,49,4.435666666666666,5.079999999999981,5.409903556851742,0.0014240217972548567,2065.17543328801,-0.34226032282039276
2024-02-19,50,3.3245555555555555,2.540000000000036,4.2968503306460875,0.05227606562768465,2060.9308590229916,-0.3465048970854112
2024-02-20,51,4.435666666666666,10.159999999999965,5.410907058777187,0.0028480435945097138,2055.5228000078096,-0.35191295610059387
2024-02-21,52,1.6578888888888883,40.64000000000004,2.6289076965557814,10.798506886191774,2063.6923991974454,-0.34374335691095786
2024-02-22,53,1.102333333333333,15.239999999999943,2.084634682409197,6.600196600219472,2068.207961115256,-0.3392277949931476
2024-02-23,54,-2.2310000000000003,15.240000000000036,0.11653277984936444,16.614134607294414,2084.7055629427005,-0.3227301931657025
2024-02-24,55,-1.1198888888888892,0.0,0.43412348954619145,0.0,2084.2714394531545,-0.32316431665524875
2024-02-25,56,-3.8976666666666673,0.0,0.009233228633674128,0.0,2084.262206224521,-0.3231735498838824
2024-02-26,57,-2.786555555555556,0.0,0.04741630519161034,0.0,2084.214789919329,-0.32322096618907403
2024-02-27,58,-5.564333333333334,0.0,0.0,0.0,2084.214789919329,-0.32322096618907403
2024-02-28,59,-8.897666666666666,0.0,0.0,0.0,2084.214789919329,-0.32322096618907403
2024-02-29,60,-10.564333333333334,0.0,0.0,0.0,2084.214789919329,-0.32322096618907403
2024-03-01,61,-10.564333333333334,0.0,0.0,0.0,2084.214789919329,-0.32322096618907403
2024-03-02,62,-9.45322222222222,0.0,0.0,0.0,2084.214789919329,-0.32322096618907403
2024-03-03,63,-3.342111111111111,0.0,0.020652138791017426,0.0,2084.1941377805383,-0.323241618327865
2024-03-04,64,-0.0087777777777779,2.540000000000036,1.1031984912940163,1.9784633347272247,2085.069402623971,-0.3223663534844318
2024-03-05,65,0.5467777777777774,2.539999999999946,1.5727724416620315,1.5537643770418892,2085.0503945593514,-0.322385361549052
2024-03-06,66,-1.675444444444445,2.540000000000036,0.24072803636515494,2.687878331139667,2087.497544854126,-0.31993821125427746
2024-03-07,67,1.102333333333333,2.539999999999946,2.0878006356632643,1.1000327667032261,2086.5097769851654,-0.3209259791232375
2024-03-08,68,-0.5643333333333338,0.0,0.7154729203294716,0.0,2085.794304064836,-0.321641452043567
2024-03-09,69,-2.2310000000000003,0.0,0.11672836907747948,0.0,2085.677575695759,-0.3217581804126444
2024-03-10,70,-5.008777777777778,0.0,0.0009021105239983111,0.0,2085.6766735852348,-0.3217590825231684
2024-03-11,71,-4.453222222222223,0.0,0.0038950259656939526,0.0,2085.6727785592693,-0.3217629775491342
2024-03-12,72,-2.786555555555556,0.0,0.04749888367249459,0.0,2085.6252796755966,-0.3218104764328066
2024-03-13,73,-1.675444444444445,5.080000000000072,0.24093661691520038,5.375756662279334,2090.7600997209606,-0.31667565638744255
2024-03-14,74,-2.2310000000000003,5.079999999999981,0.11680342259826346,5.538044869098105,2096.1813411674602,-0.31125441494094264
2024-03-15,75,-1.675444444444445,0.0,0.24100135489343513,0.0,2095.9403398125673,-0.3114954162958361
2024-03-16,76,-1.675444444444445,0.0,0.2410345181135797,0.0,2095.6993052944536,-0.31173645081394963
2024-03-17,77,1.102333333333333,5.079999999999981,2.090492504392719,2.200065533406491,2095.808878323467,-0.3116268777849359
2024-03-18,78,-1.1198888888888892,5.079999999999981,0.4353265468198544,5.073680301231419,2100.4472320778787,-0.30698852403052435
2024-03-19,79,1.6578888888888883,0.0,2.6372924493233567,0.0,2097.8099396285556,-0.3096258164798477
2024-03-20,80,3.3245555555555555,0.0,4.311958526925436,0.0,2093.49798110163,-0.31393777500677306
2024-03-21,81,2.213444444444444,0.0,3.1950465580493894,0.0,2090.3029345435807,-0.31713282156482253
2024-03-22,82,2.769,0.0,3.754334912313369,0.0,2086.5485996312673,-0.3208871564771359
2024-03-23,83,3.880111111111111,0.0,4.872832877664863,0.0,2081.675766753602,-0.32575998935480077
2024-03-24,84,3.3245555555555555,0.0,4.314506406453168,0.0,2077.3612603471493,-0.3300744957612539
2024-03-25,85,3.3245555555555555,0.0,4.315154048897367,0.0,2073.0461062982517,-0.3343896498101513
2024-03-26,86,3.3245555555555555,0.0,4.3158047692856245,0.0,2068.7303015289663,-0.3387054545794369
2024-03-27,87,1.6578888888888883,0.0,2.640429240429717,0.0,2066.0898722885363,-0.3413458838198666
2024-03-28,88,1.6578888888888883,0.0,2.640830340477486,0.0,2063.449041948059,-0.3439867141603441
2024-03-29,89,2.213444444444444,0.0,3.1988876404830426,0.0,2060.250154307576,-0.34718560180082714
2024-03-30,90,2.769,0.0,3.7588652004767824,0.0,2056.4912891070994,-0.35094446700130394
2024-03-31,91,-0.0087777777777779,7.620000000000018,1.1073104189279301,5.935390004181604,2061.319368692353,-0.3461163874160502
2024-04-01,92,-0.5643333333333338,2.540000000000036,0.7179167478633384,2.3030126201849264,2062.904464564674,-0.34453129154372863
2024-04-02,93,-2.786555555555556,2.539999999999946,0.047642616412900574,2.8004291953714917,2065.657251143633,-0.34177850496477
2024-04-03,94,0.5467777777777774,0.0,1.579170075810993,0.0,2064.078081067822,-0.34335767504058107
2024-04-04,95,2.213444444444444,0.0,3.2018030807802993,0.0,2060.8762779870417,-0.34655947812136134
2024-04-05,96,1.102333333333333,0.0,2.0964373997610966,0.0,2058.779840587281,-0.3486559155211225
2024-04-06,97,0.5467777777777774,0.0,1.579883156204186,0.0,2057.1999574310767,-0.35023579867732657
2024-04-07,98,1.6578888888888883,0.0,2.6448289573887296,0.0,2054.5551284736875,-0.3528806276347154
2024-04-08,99,1.102333333333333,0.0,2.0973753374907176,0.0,2052.457753136197,-0.35497800297220605
2024-04-09,100,-2.2310000000000003,0.0,0.11724883758106422,0.0,2052.340504298616,-0.3550952518097872
2024-04-10,101,-2.2310000000000003,5.079999999999981,0.11726567041562685,5.538044869098105,2057.7612834972983,-0.3496744726111047
2024-04-11,102,1.6578888888888883,0.0,2.646382650227781,0.0,2055.1149008470707,-0.3523208552613325
2024-04-12,103,1.6578888888888883,0.0,2.646764049430467,0.0,2052.4681367976405,-0.35496761931076287
2024-04-13,104,1.102333333333333,7.620000000000018,2.098898506075977,3.300098300109757,2053.669336591674,-0.3537664195167291
2024-04-14,105,1.102333333333333,0.0,2.0991956442707225,0.0,2051.5701409474036,-0.3558656151609999
2024-04-15,106,0.5467777777777774,0.0,1.5819456695133232,0.0,2049.9881952778896,-0.3574475608305132
2024-04-16,107,2.769,0.0,3.768281672139132,0.0,2046.2199136057507,-0.3612158425026523
2024-04-17,108,3.3245555555555555,0.0,4.329836348067091,0.0,2041.8900772576837,-0.36554567885071937
2024-04-18,109,4.435666666666666,0.0,5.4526515574896015,0.0,2036.437425700194,-0.370998330408209
2024-04-19,110,6.6578888888888885,17.77999999999998,7.698141012670032,0.0,2028.7392846875239,-0.378696471420879
2024-04-20,111,6.102333333333333,2.540000000000036,7.137904102461527,0.0,2021.6013805850625,-0.38583437552334054
2024-04-21,112,3.880111111111111,0.0,4.893496567116578,0.0,2016.7078840179458,-0.39072787209045723
2024-04-22,113,3.3245555555555555,7.619999999999927,4.3327281486654305,0.15682819688305022,2012.5319840661637,-0.39490377204223953
2024-04-23,114,3.880111111111111,0.0,4.894780263165332,0.0,2007.6372038029983,-0.3997985523054049
2024-04-24,115,4.435666666666666,0.0,5.456975533103398,0.0,2002.180228269895,-0.40525552783850827
2024-04-25,116,4.435666666666666,0.0,5.457681351550474,0.0,1996.722546918344,-0.41071320919005877
2024-04-26,117,4.435666666666666,2.540000000000036,5.4583833124743215,0.0007120108986274411,1991.2648756167687,-0.4161708804916345
2024-04-27,118,4.991222222222222,0.0,6.02085714982867,0.0,1985.24401846694,-0.4221917376414631
2024-04-28,119,6.6578888888888885,0.0,7.707164803410178,0.0,1977.5368536635294,-0.4298989024448733
2024-04-29,120,5.546777777777777,0.0,6.584300456216184,0.0,1970.9525532073137,-0.43648320290108944
2024-04-30,121,0.030125,0.0,1.1429965538251592,0.0,1969.8095566534885,-0.4376261994549147
2024-05-01,122,-0.614,0.254,0.6908497152768931,0.23273073024475696,1969.3514376684566,-0.43808431843994683
2024-05-02,123,-2.270125,0.762,0.11145022983442003,0.8318660340462171,1970.0718534726682,-0.43736390263573505
2024-05-03,124,-1.049791666666667,5.334,0.4680664591344503,5.274385060082577,1974.878172073616,-0.43255758403478684
2024-05-04,125,-0.9732916666666668,0.0,0.502590738373565,0.0,1974.3755813352427,-0.4330601747731604
2024-05-05,126,-2.2685833333333334,0.508,0.11172766289170014,0.5545482971927144,1974.818401969544,-0.43261735413885943
2024-05-06,127,-1.6819583333333332,1.524,0.24083604576015807,1.6134810981331489,1976.1910470219168,-0.43124470908648643
2024-05-07,128,-2.0901666666666667,0.0,0.1425665120806293,0.0,1976.0484805098363,-0.43138727559856704
2024-05-08,129,-2.086375,0.0,0.1433145362351512,0.0,1975.9051659736012,-0.4315305901348022
2024-05-09,130,-2.71675,2.286,0.054306787169856076,2.518441803979618,1978.3693009904105,-0.42906645511799235
2024-05-10,131,-5.322625,0.0,9.970323185653225e-05,0.0,1978.3692012871786,-0.42906655482122424
2024-05-11,132,-3.5497916666666662,0.0,0.015571977723195355,0.0,1978.3536293094555,-0.42908212679894747
2024-05-12,133,-2.9655416666666667,0.508,0.03550951003825726,0.5610628868116226,1978.8791826862291,-0.42855657342217407
2024-05-13,134,-1.918125,0.254,0.17896733658967592,0.27286483114007,1978.9730801807796,-0.42846267592762366
2024-05-14,135,-2.5616666666666665,1.524,0.07158640796913993,1.6753584164365094,1980.5768521892467,-0.4268589039191563
2024-05-15,136,-1.9364583333333332,0.0,0.17482726358310896,0.0,1980.4020249256635,-0.4270337311827394
2024-05-16,137,-0.3388333333333334,0.0,0.8686455264683698,0.0,1979.5333793991952,-0.42790237670920783
2024-05-17,138,-0.9346666666666666,0.0,0.521421596558976,0.0,1979.0119578026363,-0.4284237983057668
2024-05-18,139,-0.70425,3.048,0.6399306504499831,2.8433618388147286,1981.2153889910012,-0.426220367117402
2024-05-19,140,-1.6198750000000002,0.0,0.25967206298270223,0.0,1980.9557169280183,-0.4264800391803848
2024-05-20,141,-1.8199166666666668,1.778,0.20322977278548573,1.8992937719460288,1982.651780927179,-0.4247839751812242
2024-05-21,142,-0.0099999999999999,0.0,1.11343074558575,0.0,1981.5383501815932,-0.42589740592680986
2024-05-22,143,-1.3970833333333337,0.0,0.3329808593878742,0.0,1981.2053693222051,-0.4262303867861978
2024-05-23,144,-0.9729583333333331,4.318,0.5036868757133333,4.22034468564381,1984.9220271321358,-0.4225137289762673
2024-05-24,145,-0.0604583333333333,4.064,1.0739708665285332,3.22108131886173,1987.0691375844692,-0.4203666185239341
2024-05-25,146,0.2874583333333333,0.762,1.3606702077503683,0.5286197014180735,1986.2370870781367,-0.4211986690302664
2024-05-26,147,1.1717916666666668,5.8420000000000005,2.17681288307384,2.4021634957968168,1986.4624376908596,-0.4209733184175435
2024-05-27,148,1.7634583333333331,0.0,2.766528890222863,0.0,1983.6959088006367,-0.42373984730776637
2024-05-28,149,1.1514166666666668,0.0,2.1572142384762683,0.0,1981.5386945621603,-0.4258970615462426
2024-05-29,150,1.71975,0.0,2.722846069443827,0.0,1978.8158484927167,-0.4286199076156864
2024-05-30,151,-0.0629166666666666,0.508,1.0724863735939554,0.40296114905203756,1978.1463232681747,-0.42928943284022836
2024-05-31,152,0.0990416666666666,1.016,1.2024718040052123,0.7612819245598844,1977.7051333887296,-0.4297306227196737
2024-06-01,153,2.1740416666666667,4.064,3.182954780579551,0.5897695190702981,1975.1119481272203,-0.4323238079811829
2024-06-02,154,1.8555833333333331,0.762,2.860536811975557,0.16317662181831485,1972.414587937063,-0.4350211681713402
2024-06-03,155,1.4990416666666666,0.0,2.5019530526674814,0.0,1969.9126348843954,-0.43752312122400766
2024-06-04,156,1.8875833333333332,0.0,2.8931756723666457,0.0,1967.0205237306088,-0.4404162968963744
2024-06-05,157,2.9455416666666667,0.0,3.967211387365203,0.0,1963.0562246050426,-0.44438350828373957
2024-06-06,158,1.9562916666666668,8.89,2.9636794253917,1.6944158924355799,1961.7899567084896,-0.44565277181669566
2024-06-07,159,0.2906666666666667,1.27,1.3654835491473547,0.879780139139745,1961.308223995472,-0.4461384752267033
2024-06-08,160,0.8801666666666667,1.27,1.8988969966648443,0.6400443003419564,1960.0548886940255,-0.4473973279230261
